text,label
"Subject: friday p & l
i have just been informed that our p & l was overstated by approx $ 6 million on friday . since it is quarter end , we are re - calcing to avoid numerous audit issues that would result . the mistake was due to vol curves rolling forward one month ( may became june , june became july , july became aug , etc . ) .
starting tommorow , harry will be responsible for marking all vol curves for east power . the vol curve changes that harry will be making over the next two days will result in a marginal gain in desk p & l ( 1 - 2 million ) . most of the regional books gain value due to short vol position , however , the new albany spread option loses a corresponding amount .
the recent risk group difficulties are compounded by the portland risk group being down to 2 people ( total experience of 3 months ) and many of our resources are getting sucked into west issues . continued system difficulties combined with understaffing has resulted in more frequent mistakes .
the $ 23 million of p & l for friday business can be reconciled as follows :
$ 6 million from thursday mistake ( p & l understated on thursday because wednesday curves were used after port calc failed )
$ 10 million in "" true "" friday p & l ( summer 01 , cal 02 & cal 03 all down approx . $ 1 / mwh )
$ 6 million overstated due to vol curve being off by one month from incorrect roll in vol curves .
the final p & l issued by 2 : 00 pm today ( for cob friday ) will be approx . $ 17 million .",0
"Subject: a few minor touch ups
let me know when you might be available to discuss . thanks .",0
"Subject: storage brown bag , nov . 14 th , 2001
>
attached is nesa / hea ' s storage brown bag luncheon flyer .
guest speaker mark d . cook from aquila , inc .
if you have trouble opening this document , please call me at ( 713 ) 856 - 6525
with any questions .
hope to see you there !
lana moore
director of education",0
"Subject: herbal viagra 30 day trial . . . . lmk
mother natures all natural marital aid for men and women - your ' s risk free !
the all natural safe formula for men and women your ' s risk free for 30 days . mother nature ' s wonder pill of the 21 st century .
increased sensationincreased frequency
increased pleasureincreased desire
increased staminaincreased libido
both male and female formulas !
order your trial today !
to depart from further contacts
visit here
donmir",1
"Subject: enron / hpl actuals for july 5 , 2000
teco tap 10 . 000 / enron ; 75 . 000 / hpl iferc
ls hpl lsk ic 30 . 000 / enron",0
"Subject: tenaska iv 10 / 00
a revised amount for the purchase demand fee : $ 2 , 405706 . 43 . volumes were not
actualized correctly .
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 12 / 12 / 2000
04 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 12 / 07 / 2000 09 : 18 am
to : daren j farmer / hou / ect @ ect
cc :
subject : tenaska iv 10 / 00
we have actuals . the larger of the two volumes is 1 , 395 , 000 , which is
45 , 000 / day , so the demand rate in deal 514353 is fine . i am having a
problem , though , with the way it is coming to settlements . it is showing up
with a jan 2003 delivery date . i think the demand fee needs to be on 10 / 1
only . right now , it is on a line with a date of 10 / 1 / 00 to 12 / 31 / 36 . i
think this is confusing the system some how . also , we still need the
purchase deal for tenaska iv . it should be for a demand fee of $ 2 , 571 , 135 . 73
booked to the cleburne desk . we actually owe $ 1 , 798 , 389 . 73 , but i need to
net the tenaska iv sales with the purchase to clear those receivables . james
is calling me every day asking for an update . do you know when we will be
able to get this in the system ? i have attached my spreadsheet so you can
see the numbers .
megan",0
"Subject: wednesday
good afternoon ladies
i am taking a class today . i will be out of pocket until 5 pm . if you have questions regarding deals , please direct them to the traders . if necessary you can reach me at 503 - 706 - 5308 . thank you and have a great afternoon .
kysa m . alport
enron north america
503 - 464 - 7486",0
"Subject: enron nominations for november 8 , 2000
( see attached file : hplnl 108 . xls )
- hplnl 108 . xls",0
"Subject: enron / hpl actuals for sept . 18 , 2000
ls hpl lsk ic 2 . 500 / enron",0
"Subject: value lab meeting on the lst of august
amy :
below are the individuals vince wants to include in this meeting . do you
want me to send the email out or is it better coming from you ? i have
reserved ebl 9 cl , however , since most of the guys are located on an
upper floor we may want to see if we can get something up there .
let me know .
attendees
amy oberg
vince kaminski
rick causey
rick buy
mark koenig",0
"Subject: eprm understanding and applying fin math - houston
please register me as vince kaminski ' s free guest at the houston session of
the above conference on 31 / 8 and 1 / 9 .
many thanks ,
steve leppard
enron europe research group",0
"Subject: re : hotlist update 5 / 1 / 01
i forgot the attachment . brillant . . .
- - - - - original message - - - - -
from : mrha , jean
sent : tuesday , may 01 , 2001 2 : 29 pm
to : kitchen , louise
cc : jones , melissa ; schoppe , tammie ; carter , carol ; washington , deanna
subject : hotlist update 5 / 1 / 01
louise ,
please find attached the revised hotlist for upstream products and bridgeline . i need to augment the transaction sheet associated with bridgeline , but brian is currently in a meeting . next week ' s version will include the strategies associated with the lrc / crawfish assets that are on bridgeline ' s balance sheet .
in addition , the storage deal update does not include any of the monetization opportunities of utility pad gas that upstream is targeting . we are meeting with jim steffes tomorrow . paul and i will present our storage strategy on thursday .
regards , jean",0
"Subject: re : meter 981594 - san jacinto low pressure del to defs
per duke energy field services , we can ramp up after the outtage and keep
the meter whole at 20 m , if we choose .
mary",0
"Subject: - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 07 / 2000
04 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 02 / 07 / 2000 04 : 45 : 52 pm
to : ami _ chokshi @ enron . com
cc :
subject :
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls",0
"Subject: per nelson ferries ( dealmaker ) : we do pay spinnaker i - . 08 . o ' neal , could you
please change the base purchase deals to reflect that price . i changed the
transport tickets to show that we pay nothing .
thanks ,
ami",0
"Subject: interview - thomas barkley 11 / 9 / 00
attached please find the resume , interview schedule , and evaluation form for
thomas barkley . thomas is interviewing on thursday , november 9 , 2000
beginning at 8 : 00 a . m . please contact me with any comments or concerns .
thank you ,
cheryl arguijo
staffing coordinator
713 - 345 - 4016
- thomasbarkley . pdf ,",0
"Subject: re : hart - scott approval
we have just been informed that the ftc has granted early termination
of the hart - scott - rodino waiting period for the purchase of enron ' s gas
and power business .
visit our website at http : / / www . ubswarburg . com
this message contains confidential information and is intended only
for the individual named . if you are not the named addressee you
should not disseminate , distribute or copy this e - mail . please
notify the sender immediately by e - mail if you have received this
e - mail by mistake and delete this e - mail from your system .
e - mail transmission cannot be guaranteed to be secure or error - free
as information could be intercepted , corrupted , lost , destroyed ,
arrive late or incomplete , or contain viruses . the sender therefore
does not accept liability for any errors or omissions in the contents
of this message which arise as a result of e - mail transmission . if
verification is required please request a hard - copy version . this
message is provided for informational purposes and should not be
construed as a solicitation or offer to buy or sell any securities or
related financial instruments .",0
